station_id,sensor_id,"latitude (degree)","longitude (degree)",date_time,"bin (count)","depth (m)","direction_of_sea_water_velocity (degree)","sea_water_speed (cm/s)","upward_sea_water_velocity (cm/s)","error_velocity (cm/s)","platform_orientation (degree)","platform_pitch_angle (degree)","platform_roll_angle (degree)","sea_water_temperature (C)","pct_good_3_beam (%)","pct_good_4_beam (%)","pct_rejected (%)","pct_bad (%)","echo_intensity_beam1 (count)","echo_intensity_beam2 (count)","echo_intensity_beam3 (count)","echo_intensity_beam4 (count)","correlation_magnitude_beam1 (count)","correlation_magnitude_beam2 (count)","correlation_magnitude_beam3 (count)","correlation_magnitude_beam4 (count)",quality_flags
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T11:20:00Z,1,1.60,71,9.4,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T11:50:00Z,1,1.60,31,16.1,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T12:20:00Z,1,1.60,53,10.0,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T12:50:00Z,1,1.60,32,1.4,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T13:20:00Z,1,1.60,201,6.2,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T13:50:00Z,1,1.60,260,22.8,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T14:20:00Z,1,1.60,247,25.9,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T14:50:00Z,1,1.60,248,32.2,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T15:20:00Z,1,1.60,238,32.7,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T15:50:00Z,1,1.60,242,26.4,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T16:20:00Z,1,1.60,254,22.4,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T16:50:00Z,1,1.60,255,15.1,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T17:20:00Z,1,1.60,257,13.8,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T17:50:00Z,1,1.60,261,11.1,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T18:20:00Z,1,1.60,255,2.9,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T18:50:00Z,1,1.60,238,3.9,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T19:20:00Z,1,1.60,25,8.1,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T19:50:00Z,1,1.60,36,15.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T20:20:00Z,1,1.60,40,24.2,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T20:50:00Z,1,1.60,41,27.1,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T21:20:00Z,1,1.60,43,35.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T21:50:00Z,1,1.60,62,27.0,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T22:20:00Z,1,1.60,88,16.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T22:50:00Z,1,1.60,131,10.9,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T23:20:00Z,1,1.60,197,17.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T23:50:00Z,1,1.60,225,32.8,,,,,,,,,,,,,,,,,,,
